addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
CA,125000.0,Dec-2010,10+ years,Owner,704.0,700.0,A,RENT,Individual,w,7.89,5000.0,2.0,0.0,12264.0,6.0,0.0,0.0,debt_consolidation,3286.0,48.3,A5, 36 months,Debt consolidation,6.0,Source Verified
AZ,90000.0,Jul-2002,10+ years,TERRITORY SALES,679.0,675.0,C,MORTGAGE,Individual,f,14.99,10850.0,2.0,3.0,386022.0,5.0,1.0,1.0,other,1261.0,24.0,C5, 36 months,Other,23.0,Source Verified
VT,105000.0,Jun-1993,5 years,Supervisory Technician,729.0,725.0,A,OWN,Individual,w,7.35,12800.0,4.0,2.0,173756.0,8.0,0.0,0.0,other,37458.0,56.1,A4, 36 months,Other,18.0,Source Verified
FL,39000.0,Aug-2001,3 years,Department of Health DDS,714.0,710.0,B,RENT,Individual,f,13.11,12800.0,5.0,0.0,20292.0,8.0,0.0,0.0,debt_consolidation,17069.0,43.8,B4, 36 months,Debt consolidation,11.0,Not Verified
CA,36000.0,Oct-2002,2 years, Administrative assistant ,679.0,675.0,E,MORTGAGE,Individual,w,26.24,11000.0,0.0,1.0,25745.0,5.0,0.0,0.0,debt_consolidation,0.0,0.0,E5, 60 months,Debt consolidation,19.0,Source Verified
WY,50000.0,Aug-2012,< 1 year,Engineer In Training,719.0,715.0,C,RENT,Individual,w,15.59,2400.0,2.0,0.0,28436.0,9.0,0.0,0.0,major_purchase,1436.0,28.2,C5, 36 months,Major purchase,9.0,Source Verified
TX,60000.0,Nov-2003,2 years,Underwriter,684.0,680.0,C,RENT,Individual,f,12.29,4200.0,3.0,0.0,122123.0,18.0,0.0,0.0,medical,6448.0,52.0,C1, 36 months,Medical expenses,31.0,Not Verified
MN,105000.0,Jan-1979,10+ years,engineer,714.0,710.0,A,MORTGAGE,Individual,w,6.49,19200.0,7.0,3.0,189058.0,15.0,0.0,0.0,credit_card,52855.0,43.8,A2, 36 months,,29.0,Not Verified
AR,45000.0,Feb-1999,3 years,United States Air Force,719.0,715.0,B,RENT,Individual,f,10.59,10300.0,,,,6.0,1.0,0.0,other,2639.0,61.4,B2, 36 months,investment loan,10.0,Source Verified
NY,35000.0,Oct-2010,2 years,Home Health Aide,744.0,740.0,C,RENT,Individual,f,14.99,9975.0,3.0,0.0,2577.0,7.0,0.0,0.0,debt_consolidation,2577.0,17.4,C5, 36 months,Debt consolidation,9.0,Source Verified
CA,75000.0,Oct-2004,< 1 year,Odopod,729.0,725.0,A,RENT,Individual,f,6.54,8000.0,,,,9.0,0.0,0.0,debt_consolidation,10013.0,51.6,A4, 36 months,Consolidation,14.0,Not Verified
CA,60000.0,Feb-1996,10+ years,Premier Nissan of San Jose ,699.0,695.0,G,RENT,Individual,w,24.7,21000.0,7.0,0.0,31143.0,13.0,0.0,0.0,other,20149.0,54.9,G1, 60 months,Other,18.0,Verified
NY,25000.0,Dec-2000,10+ years,First chinease,679.0,675.0,C,RENT,Individual,f,15.31,5800.0,4.0,0.0,7920.0,12.0,0.0,0.0,debt_consolidation,7920.0,46.3,C2, 36 months,CREDIT CARDS,20.0,Not Verified
CA,45000.0,Aug-2004,4 years,Paralegal,734.0,730.0,B,RENT,Individual,w,8.49,6000.0,3.0,1.0,11715.0,5.0,0.0,0.0,credit_card,4801.0,53.3,B1, 36 months,,13.0,Not Verified
AK,90000.0,Nov-2009,7 years,foreman ,694.0,690.0,D,MORTGAGE,Individual,f,16.99,6325.0,2.0,0.0,81719.0,6.0,1.0,0.0,debt_consolidation,4053.0,66.4,D1, 36 months,Debt consolidation,9.0,Verified
CA,130000.0,May-2005,5 years,Merchant Services Partner,679.0,675.0,D,RENT,Individual,f,17.27,35000.0,12.0,1.0,50487.0,26.0,0.0,0.0,debt_consolidation,30683.0,62.9,D3, 36 months,,44.0,Source Verified
FL,60000.0,Aug-2006,2 years,Physical therapist,734.0,730.0,A,RENT,Individual,f,6.62,15000.0,1.0,0.0,134069.0,26.0,0.0,0.0,debt_consolidation,10651.0,42.4,A2, 36 months,Paymybills,49.0,Not Verified
NM,32600.0,Dec-2011,3 years,Member Service Representative ,709.0,705.0,C,RENT,Individual,w,12.69,14500.0,0.0,0.0,14594.0,6.0,0.0,0.0,debt_consolidation,7384.0,60.0,C2, 36 months,Debt consolidation,9.0,Verified
NY,54000.0,Jan-2004,8 years,Senior Benefits Analyst,719.0,715.0,A,OWN,Individual,w,6.89,7000.0,2.0,1.0,275214.0,15.0,1.0,0.0,home_improvement,51402.0,3.0,A3, 36 months,Home improvement,18.0,Verified
CA,75000.0,Feb-2001,5 years,Bay West Property Management,704.0,700.0,B,RENT,Individual,f,10.74,6400.0,,,,7.0,0.0,0.0,debt_consolidation,11850.0,74.8,B2, 36 months,Debt Consolidation,12.0,Not Verified
NJ,280000.0,Feb-1991,10+ years,"Vice President, Controls Management",684.0,680.0,C,MORTGAGE,Individual,w,12.62,40000.0,9.0,2.0,1010174.0,16.0,0.0,0.0,credit_card,328981.0,76.2,C1, 60 months,Credit card refinancing,32.0,Verified
CA,72000.0,Feb-1997,< 1 year,auto technician,679.0,675.0,D,MORTGAGE,Individual,w,21.45,25000.0,8.0,0.0,52935.0,13.0,0.0,0.0,debt_consolidation,29502.0,35.0,D5, 36 months,Debt consolidation,28.0,Verified
NY,40000.0,May-1994,1 year,Professional Claims Bureau,714.0,710.0,B,RENT,Individual,f,13.11,10000.0,,0.0,,16.0,0.0,0.0,other,4697.0,13.8,B4, 60 months,Other Purpose Loan,21.0,Verified
IL,93000.0,Jul-2006,3 years,processor,684.0,680.0,B,RENT,Individual,f,11.48,32000.0,4.0,0.0,47848.0,21.0,1.0,1.0,credit_card,15387.0,42.6,B5, 36 months,Credit card refinancing,32.0,Not Verified
FL,80000.0,Sep-1990,10+ years,Duty Manager,684.0,680.0,B,MORTGAGE,Individual,w,10.42,10000.0,1.0,2.0,227046.0,4.0,0.0,0.0,home_improvement,5922.0,95.5,B3, 60 months,Home improvement,21.0,Not Verified
CA,125000.0,Nov-2007,4 years,Vice President,744.0,740.0,A,OWN,Individual,w,7.35,20000.0,9.0,0.0,36231.0,20.0,0.0,0.0,debt_consolidation,16124.0,15.2,A4, 36 months,Debt consolidation,31.0,Not Verified
TX,98000.0,Jan-1991,2 years,Design Engineer,679.0,675.0,B,MORTGAGE,Individual,w,8.24,20000.0,2.0,6.0,334667.0,16.0,0.0,0.0,house,25755.0,33.8,B1, 36 months,Home buying,57.0,Not Verified
MT,40000.0,May-1998,10+ years,jore corporation,764.0,760.0,A,MORTGAGE,Individual,f,6.03,8000.0,,6.0,,6.0,0.0,0.0,other,9862.0,82.2,A1, 36 months,debt concolidation,20.0,Not Verified
CA,38500.0,Aug-2004,10+ years,Machine operator,664.0,660.0,C,RENT,Individual,w,13.59,2000.0,2.0,0.0,20656.0,9.0,0.0,0.0,credit_card,12385.0,74.2,C2, 36 months,Credit card refinancing,17.0,Verified
TX,60000.0,Feb-2001,1 year,Accounting Manager,714.0,710.0,A,RENT,Individual,w,7.99,7200.0,3.0,0.0,134955.0,18.0,0.0,0.0,credit_card,4848.0,51.6,A5, 36 months,Credit card refinancing,32.0,Verified
NY,40000.0,Jan-1999,2 years,Sebco,724.0,720.0,B,RENT,Individual,f,11.14,10000.0,,0.0,,8.0,0.0,0.0,debt_consolidation,7963.0,78.1,B2, 36 months,The Ideal Investment,15.0,Not Verified
TX,78000.0,Aug-2005,10+ years,SQD leader ,699.0,695.0,D,RENT,Individual,w,18.06,15000.0,1.0,0.0,35107.0,7.0,0.0,0.0,credit_card,13416.0,80.3,D2, 60 months,Credit card refinancing,21.0,Source Verified
AR,98495.0,Sep-1999,6 years,Special Education Administrator,684.0,680.0,B,MORTGAGE,Individual,f,12.99,24000.0,1.0,6.0,256919.0,12.0,0.0,0.0,debt_consolidation,18519.0,84.2,B4, 36 months,Debtfreesoon,35.0,Verified
CA,84000.0,Mar-2000,< 1 year,Sales,834.0,830.0,A,MORTGAGE,Individual,w,6.49,15000.0,3.0,3.0,545797.0,10.0,0.0,0.0,debt_consolidation,10032.0,8.6,A2, 36 months,Debt consolidation,17.0,Not Verified
IL,42000.0,Oct-2000,1 year,Prevocational Coordinator,664.0,660.0,B,RENT,Individual,w,11.44,6400.0,2.0,0.0,8226.0,5.0,1.0,1.0,debt_consolidation,4012.0,83.6,B4, 36 months,Debt consolidation,15.0,Source Verified
PA,157500.0,Nov-2007,8 years,Superintendent,684.0,680.0,A,MORTGAGE,Individual,w,6.19,10000.0,1.0,3.0,348386.0,9.0,0.0,0.0,credit_card,1577.0,16.1,A2, 36 months,Credit card refinancing,40.0,Source Verified
RI,58000.0,May-1995,5 years,Honeywell Safety Products,689.0,685.0,B,MORTGAGE,Individual,f,12.12,9925.0,4.0,6.0,240382.0,9.0,1.0,1.0,debt_consolidation,17973.0,78.1,B3, 36 months,debt consolidation,25.0,Verified
CA,80112.0,May-1999,,,739.0,735.0,B,MORTGAGE,Individual,w,11.49,12000.0,2.0,5.0,456728.0,21.0,0.0,0.0,home_improvement,15016.0,29.4,B5, 60 months,,40.0,Verified
AZ,75000.0,Mar-1994,6 years,Manager,694.0,690.0,B,MORTGAGE,Individual,w,9.8,16000.0,5.0,3.0,358945.0,11.0,0.0,0.0,credit_card,20659.0,75.7,B3, 36 months,Credit card refinancing,18.0,Not Verified
MD,60000.0,Apr-2008,3 years,Bartender,669.0,665.0,C,RENT,Individual,w,12.29,20000.0,7.0,0.0,49586.0,16.0,0.0,0.0,debt_consolidation,11343.0,49.5,C1, 36 months,Debt consolidation,18.0,Not Verified
NJ,58000.0,May-1996,9 years,transportation security administration,679.0,675.0,E,OWN,Individual,f,21.49,4800.0,3.0,0.0,35601.0,9.0,0.0,0.0,other,16536.0,79.1,E3, 36 months,lending club loan for home,20.0,Not Verified
AR,98000.0,Jul-1999,10+ years,Fayetteville Public Schools,689.0,685.0,D,MORTGAGE,Individual,f,19.52,10000.0,3.0,3.0,103949.0,12.0,1.0,0.0,debt_consolidation,10877.0,68.8,D4, 36 months,Consolidation Loan,31.0,Verified
NY,60000.0,Apr-1980,4 years,HR Manager,679.0,675.0,B,RENT,Individual,f,11.53,8000.0,4.0,0.0,122640.0,15.0,1.0,1.0,debt_consolidation,9471.0,47.6,B5, 36 months,Debt consolidation,35.0,Not Verified
FL,48000.0,Apr-2006,10+ years,truck driver,674.0,670.0,C,RENT,Individual,f,14.99,4800.0,4.0,0.0,44289.0,8.0,0.0,0.0,debt_consolidation,4343.0,57.1,C5, 36 months,Debt consolidation,18.0,Verified
FL,42500.0,Jan-2000,< 1 year,City of Tallahassee,684.0,680.0,C,RENT,Individual,f,15.8,7625.0,5.0,0.0,52267.0,12.0,0.0,0.0,debt_consolidation,17156.0,86.6,C3, 36 months,debt consolidation2012,28.0,Source Verified
NY,65000.0,Dec-2003,7 years,Correction Officer,674.0,670.0,B,OWN,Individual,w,11.49,2400.0,3.0,1.0,191908.0,16.0,0.0,0.0,vacation,31592.0,58.1,B5, 36 months,Vacation,24.0,Verified
NE,64900.0,Jun-1998,10+ years,CoManager,699.0,695.0,E,MORTGAGE,Individual,w,18.55,32450.0,3.0,2.0,93692.0,12.0,0.0,0.0,debt_consolidation,26144.0,66.5,E2, 60 months,Debt consolidation,21.0,Source Verified
PA,12312.0,Jun-2000,,,704.0,700.0,D,OWN,Individual,f,20.2,3675.0,6.0,0.0,72886.0,21.0,0.0,0.0,debt_consolidation,6147.0,24.9,D5, 36 months,Debt Consolidation,44.0,Verified
NY,30000.0,Apr-2005,,,704.0,700.0,A,RENT,Joint App,w,7.39,12000.0,3.0,3.0,31767.0,8.0,2.0,1.0,credit_card,10269.0,45.6,A4, 36 months,Credit card refinancing,14.0,Verified
NJ,170000.0,Aug-2007,< 1 year,Associate Director,734.0,730.0,A,RENT,Individual,f,7.9,10000.0,11.0,0.0,31986.0,22.0,0.0,0.0,debt_consolidation,23684.0,19.4,A4, 36 months,Debt consolidation,35.0,Not Verified
WI,37000.0,Mar-1989,9 years,Customer service ,694.0,690.0,D,MORTGAGE,Individual,w,21.49,9350.0,4.0,1.0,159045.0,9.0,0.0,0.0,debt_consolidation,17981.0,86.4,D5, 36 months,Debt consolidation,20.0,Not Verified
IL,80000.0,May-1990,2 years,Project Manager,739.0,735.0,A,MORTGAGE,Individual,f,8.19,14000.0,1.0,3.0,250464.0,8.0,0.0,0.0,debt_consolidation,53943.0,74.4,A5, 36 months,Debt consolidation,19.0,Not Verified
CT,30000.0,Dec-2007,10+ years,Program Coounselor,674.0,670.0,C,RENT,Individual,w,12.99,10000.0,2.0,0.0,24192.0,6.0,0.0,0.0,debt_consolidation,5453.0,52.9,C2, 36 months,Debt consolidation,8.0,Not Verified
MN,112000.0,Jun-1999,8 years,automatic data proccessing,704.0,700.0,B,OWN,Individual,f,11.55,15000.0,3.0,4.0,565699.0,15.0,0.0,0.0,debt_consolidation,36839.0,69.5,B3, 36 months,Lending Club Loan,32.0,Source Verified
FL,55000.0,Jan-1987,3 years,Administrative Supervisor of Security,734.0,730.0,C,RENT,Individual,w,14.85,10000.0,3.0,0.0,27556.0,8.0,1.0,1.0,debt_consolidation,3862.0,26.3,C5, 36 months,Debt consolidation,13.0,Source Verified
NV,34000.0,May-1998,5 years,teacher,679.0,675.0,B,RENT,Individual,w,11.48,17000.0,3.0,10.0,7181.0,5.0,1.0,1.0,credit_card,7181.0,57.4,B5, 36 months,Credit card refinancing,27.0,Verified
MD,120000.0,Jun-1993,10+ years,IT,709.0,705.0,C,MORTGAGE,Individual,w,14.46,25000.0,3.0,6.0,782065.0,15.0,0.0,0.0,debt_consolidation,45241.0,88.0,C4, 36 months,Debt consolidation,41.0,Not Verified
IL,90000.0,Oct-1990,10+ years,Account Management,669.0,665.0,E,RENT,Individual,f,18.99,30000.0,6.0,3.0,35740.0,17.0,1.0,1.0,debt_consolidation,12427.0,49.1,E1, 36 months,Debt consolidation,38.0,Verified
HI,39000.0,Feb-2005,10+ years,manager,689.0,685.0,C,RENT,Individual,w,13.49,16000.0,2.0,0.0,24046.0,6.0,0.0,0.0,debt_consolidation,8289.0,85.5,C2, 60 months,Debt consolidation,28.0,Not Verified
PA,56000.0,Oct-2004,10+ years,Paralegal/Office Manager,669.0,665.0,C,MORTGAGE,Individual,w,13.99,9000.0,1.0,5.0,251785.0,8.0,0.0,0.0,home_improvement,1547.0,36.8,C3, 36 months,Home improvement,17.0,Not Verified
FL,35000.0,Aug-2002,3 years,Vet Tech,679.0,675.0,C,RENT,Individual,f,15.31,7450.0,3.0,0.0,17586.0,10.0,1.0,1.0,other,443.0,8.1,C5, 36 months,Other,21.0,Verified
CA,89000.0,Nov-1995,5 years,ER Technician,679.0,675.0,D,MORTGAGE,Individual,f,19.47,33700.0,6.0,4.0,99731.0,19.0,0.0,0.0,debt_consolidation,24632.0,58.6,D5, 36 months,Debt consolidation,35.0,Source Verified
FL,43400.0,Oct-2003,2 years,Economic Development Program Aide,664.0,660.0,E,MORTGAGE,Individual,f,22.39,3125.0,0.0,0.0,26092.0,5.0,0.0,0.0,moving,1293.0,68.1,E1, 36 months,Moving and relocation,7.0,Verified
NC,54000.0,Jan-1974,5 years,bc ops loan proc spec ll,709.0,705.0,A,MORTGAGE,Individual,f,7.9,15000.0,2.0,4.0,153397.0,9.0,1.0,1.0,debt_consolidation,23826.0,55.0,A4, 36 months,EASYDAY,31.0,Verified
DE,75744.0,Aug-1998,,,704.0,700.0,D,MORTGAGE,Individual,w,17.86,25000.0,4.0,7.0,290187.0,7.0,0.0,0.0,debt_consolidation,43687.0,87.0,D5, 60 months,Debt consolidation,16.0,Verified
TX,66515.0,Aug-1989,4 years,VARIFORM,709.0,705.0,C,MORTGAGE,Individual,w,14.33,5000.0,1.0,6.0,145171.0,7.0,0.0,0.0,debt_consolidation,803.0,11.8,C2, 36 months,MY NEW LOAN,39.0,Not Verified
NC,50000.0,Mar-1994,10+ years,Accts Payable Mgr,694.0,690.0,C,MORTGAGE,Individual,f,14.16,7000.0,12.0,2.0,117969.0,17.0,1.0,0.0,credit_card,20181.0,42.7,C2, 36 months,Credit card refinancing,31.0,Verified
NY,46000.0,Jul-1994,10+ years,MANAGER,719.0,715.0,B,RENT,Individual,w,9.75,6000.0,15.0,0.0,30832.0,27.0,0.0,0.0,credit_card,11069.0,25.0,B3, 36 months,Credit card refinancing,32.0,Verified
IL,175000.0,Jun-2005,4 years,Retail Property Manager,709.0,705.0,A,MORTGAGE,Individual,w,5.32,24000.0,1.0,2.0,278128.0,20.0,0.0,0.0,debt_consolidation,27082.0,34.5,A1, 36 months,Debt consolidation,33.0,Not Verified
NV,115000.0,Dec-2002,10+ years,Trans shift supervisor ,704.0,700.0,A,MORTGAGE,Individual,w,6.97,30000.0,5.0,4.0,204728.0,12.0,0.0,0.0,debt_consolidation,21139.0,54.3,A3, 36 months,Debt consolidation,23.0,Source Verified
CA,120000.0,Feb-1997,3 years,Bain & Company,774.0,770.0,A,RENT,Individual,f,7.68,5000.0,,,,13.0,0.0,0.0,moving,5081.0,5.1,A2, 36 months,Moving to Cambridge for school,15.0,Not Verified
OH,75000.0,May-2000,9 years,Truck Driver,669.0,665.0,B,MORTGAGE,Individual,w,10.99,14000.0,5.0,1.0,158333.0,11.0,0.0,0.0,debt_consolidation,9922.0,73.0,B4, 36 months,Debt consolidation,18.0,Not Verified
FL,40000.0,Feb-2003,,,704.0,700.0,C,MORTGAGE,Individual,f,12.69,10000.0,2.0,3.0,169337.0,10.0,0.0,0.0,credit_card,10121.0,61.0,C2, 36 months,Credit card refinancing,27.0,Source Verified
MN,47000.0,May-1999,5 years,Medical laboratory technician,684.0,680.0,D,RENT,Individual,w,17.14,18725.0,5.0,6.0,25443.0,9.0,0.0,0.0,debt_consolidation,19564.0,81.2,D4, 36 months,Debt consolidation,29.0,Source Verified
FL,135000.0,Nov-2005,4 years,Marketing Manager,689.0,685.0,D,MORTGAGE,Individual,w,17.57,35000.0,5.0,2.0,324453.0,11.0,0.0,0.0,debt_consolidation,36040.0,73.9,D4, 36 months,Debt consolidation,22.0,Verified
RI,120000.0,Sep-1994,10+ years,RN,689.0,685.0,E,MORTGAGE,Individual,w,24.49,18000.0,9.0,1.0,335140.0,24.0,0.0,0.0,other,42279.0,82.4,E3, 60 months,Other,44.0,Source Verified
NE,30000.0,Aug-1998,10+ years,labor ,669.0,665.0,D,MORTGAGE,Individual,w,16.55,14725.0,5.0,2.0,77649.0,14.0,0.0,0.0,credit_card,18195.0,82.0,D2, 36 months,Credit card refinancing,38.0,Not Verified
MO,47500.0,May-2008,4 years,Assistant Front Office Manager,694.0,690.0,B,RENT,Individual,w,11.39,1000.0,2.0,0.0,15374.0,9.0,0.0,0.0,major_purchase,624.0,17.3,B3, 36 months,Major purchase,12.0,Source Verified
FL,150000.0,Feb-2004,5 years,Owner,669.0,665.0,C,RENT,Individual,f,13.98,25000.0,4.0,0.0,24483.0,10.0,1.0,1.0,debt_consolidation,11969.0,37.3,C3, 36 months,Debt consolidation,23.0,Source Verified
NC,50000.0,Oct-2011,6 years,CLERK,679.0,675.0,B,RENT,Individual,w,10.9,7000.0,3.0,0.0,13633.0,10.0,0.0,0.0,other,6854.0,48.6,B4, 36 months,Other,13.0,Source Verified
WA,63750.0,Apr-2000,1 year,Dispatcher,674.0,670.0,D,RENT,Joint App,f,16.99,7200.0,2.0,0.0,3476.0,4.0,0.0,0.0,debt_consolidation,3476.0,99.3,D1, 36 months,Debt consolidation,9.0,Source Verified
NC,63000.0,Aug-1997,6 years,Licensed Physical Therapist Asst,744.0,740.0,B,MORTGAGE,Individual,w,12.85,20000.0,3.0,2.0,161020.0,9.0,0.0,0.0,debt_consolidation,13233.0,34.1,B4, 60 months,Debt consolidation,28.0,Source Verified
NV,110000.0,Dec-2002,10+ years,Regional Private Banker,664.0,660.0,A,RENT,Individual,w,6.03,8000.0,3.0,2.0,23626.0,12.0,1.0,1.0,debt_consolidation,5209.0,48.2,A1, 36 months,Debt consolidation,34.0,Source Verified
NY,80000.0,Mar-2005,2 years,RN,674.0,670.0,G,MORTGAGE,Individual,f,25.99,25675.0,5.0,2.0,201263.0,11.0,0.0,0.0,credit_card,13403.0,79.3,G4, 60 months,Credit card refinancing,20.0,Verified
GA,72000.0,Aug-1998,10+ years,digital technician,759.0,755.0,A,OWN,Individual,w,6.49,5000.0,2.0,2.0,141843.0,15.0,0.0,0.0,credit_card,9998.0,29.7,A2, 36 months,Credit card refinancing,42.0,Not Verified
GA,82000.0,Jul-1999,3 years,General Manager,694.0,690.0,C,RENT,Individual,w,13.99,15000.0,4.0,0.0,64312.0,9.0,0.0,0.0,credit_card,9334.0,23.6,C3, 36 months,Credit card refinancing,25.0,Verified
KY,54500.0,May-2001,10+ years,Terminal manager,724.0,720.0,C,MORTGAGE,Individual,w,12.29,7800.0,2.0,1.0,90386.0,8.0,0.0,0.0,credit_card,5647.0,84.3,C1, 36 months,Credit card refinancing,17.0,Source Verified
IL,95000.0,Sep-2002,10+ years,Sourcing Manager,684.0,680.0,C,MORTGAGE,Individual,w,12.99,16000.0,5.0,2.0,450562.0,12.0,1.0,0.0,debt_consolidation,28485.0,85.3,C1, 36 months,Debt consolidation,32.0,Not Verified
IL,38016.0,Sep-2005,< 1 year,Kelly Services,719.0,715.0,B,RENT,Individual,f,10.16,4000.0,,0.0,,5.0,0.0,0.0,major_purchase,6916.0,23.1,B1, 36 months,Major purchase,5.0,Not Verified
WA,55000.0,Feb-2000,10+ years,Social Service Specialist 3,709.0,705.0,C,MORTGAGE,Individual,w,11.99,13325.0,3.0,0.0,30336.0,10.0,0.0,0.0,debt_consolidation,19607.0,59.8,C1, 36 months,Debt consolidation,22.0,Not Verified
AL,40000.0,Jul-2000,10+ years,Investigator,699.0,695.0,A,OWN,Individual,w,7.49,6000.0,3.0,1.0,22163.0,9.0,0.0,0.0,other,5538.0,33.8,A4, 36 months,Other,19.0,Verified
CA,100000.0,Mar-2006,7 years,Cnc machinist ,719.0,715.0,B,RENT,Individual,w,11.99,36000.0,4.0,0.0,25869.0,6.0,1.0,1.0,debt_consolidation,13202.0,49.4,B5, 60 months,Debt consolidation,9.0,Source Verified
OH,104000.0,Apr-1996,2 years,General Sales Manager,664.0,660.0,E,RENT,Individual,f,24.99,16975.0,1.0,0.0,23446.0,5.0,1.0,1.0,major_purchase,75.0,0.9,E4, 60 months,Major purchase,15.0,Source Verified
IL,110000.0,Aug-1991,10+ years,CNA Insurance,704.0,700.0,B,MORTGAGE,Individual,f,10.74,8400.0,,,,11.0,0.0,0.0,home_improvement,27789.0,79.4,B2, 36 months,Home Improvement,27.0,Source Verified
NC,70000.0,Dec-2009,,,769.0,765.0,B,RENT,Individual,w,10.75,5000.0,4.0,0.0,18855.0,14.0,0.0,0.0,house,3213.0,7.4,B4, 36 months,Home buying,21.0,Not Verified
VA,55000.0,Mar-1986,10+ years,teacher,709.0,705.0,B,RENT,Individual,w,11.48,12000.0,3.0,1.0,17759.0,9.0,0.0,0.0,debt_consolidation,14019.0,55.4,B5, 36 months,Debt consolidation,29.0,Verified
WV,82000.0,Nov-2005,8 years,HR Specialist,674.0,670.0,D,MORTGAGE,Individual,f,17.57,24000.0,4.0,3.0,291926.0,27.0,0.0,0.0,debt_consolidation,23158.0,45.8,D4, 60 months,Debt consolidation,67.0,Verified
NJ,60000.0,Jun-2005,3 years,EC Hair Import Inc,669.0,665.0,F,RENT,Individual,f,19.47,7000.0,,,,11.0,0.0,0.0,debt_consolidation,13859.0,88.5,F5, 36 months,clear,14.0,Not Verified
NJ,40000.0,Jan-2009,,,664.0,660.0,D,MORTGAGE,Individual,w,18.99,10000.0,2.0,1.0,186317.0,11.0,2.0,1.0,debt_consolidation,6908.0,53.1,D3, 60 months,Debt consolidation,17.0,Verified
NY,120000.0,May-2002,10+ years,ubs,664.0,660.0,D,MORTGAGE,Individual,f,12.17,6000.0,,,,8.0,0.0,,other,19504.0,77.3,D2, 36 months,Cushion,11.0,Not Verified
GA,54000.0,Sep-2005,3 years,Desktop Support Technician,719.0,715.0,C,MORTGAGE,Individual,w,15.05,19200.0,2.0,4.0,9493.0,5.0,0.0,0.0,debt_consolidation,9493.0,46.5,C4, 60 months,Debt consolidation,11.0,Not Verified
CT,52000.0,Apr-2005,10+ years,Body shop foreman,664.0,660.0,G,OWN,Individual,w,30.79,18700.0,5.0,2.0,144794.0,10.0,0.0,0.0,home_improvement,11725.0,69.8,G1, 60 months,Home improvement,15.0,Source Verified
KS,77000.0,Dec-1994,10+ years,Materials Manager,749.0,745.0,A,MORTGAGE,Individual,w,6.72,15000.0,4.0,1.0,50002.0,30.0,0.0,0.0,debt_consolidation,13253.0,9.9,A3, 36 months,Debt consolidation,55.0,Not Verified
PA,120000.0,Nov-1987,2 years,Senior Chemist,729.0,725.0,B,MORTGAGE,Individual,w,11.44,35000.0,6.0,6.0,788382.0,20.0,0.0,0.0,debt_consolidation,24839.0,30.9,B4, 60 months,Debt consolidation,47.0,Verified
NC,175000.0,Jun-1991,< 1 year,Team Leader,699.0,695.0,E,MORTGAGE,Individual,w,18.25,35000.0,1.0,4.0,319570.0,10.0,0.0,0.0,home_improvement,6896.0,44.2,E1, 36 months,Home improvement,27.0,Verified
FL,47000.0,Aug-1985,10+ years,Teacher,724.0,720.0,A,MORTGAGE,Individual,w,7.99,9600.0,4.0,4.0,158059.0,14.0,0.0,0.0,credit_card,14590.0,38.7,A4, 36 months,Credit card refinancing,22.0,Verified
UT,115000.0,Oct-1997,6 years,IT Manager,664.0,660.0,C,MORTGAGE,Individual,f,16.2,14400.0,2.0,3.0,235040.0,16.0,0.0,0.0,debt_consolidation,5192.0,73.1,C4, 60 months,Debt consolidation,39.0,Verified
NJ,75000.0,Nov-1989,10+ years,Medical Billing Manager,714.0,710.0,C,MORTGAGE,Individual,w,14.99,31500.0,6.0,2.0,144308.0,19.0,0.0,0.0,credit_card,39616.0,44.5,C4, 36 months,Credit card refinancing,41.0,Source Verified
AR,26000.0,Dec-1998,10+ years,Prepweigher,714.0,710.0,A,MORTGAGE,Individual,w,7.99,3000.0,3.0,0.0,20118.0,11.0,0.0,0.0,credit_card,8075.0,32.6,A4, 36 months,Credit card refinancing,18.0,Source Verified
LA,70000.0,Oct-2003,8 years,Office Manager/Legal Assistant,699.0,695.0,B,MORTGAGE,Individual,w,12.49,28000.0,4.0,1.0,147488.0,10.0,1.0,1.0,debt_consolidation,15305.0,34.5,B5, 60 months,Debt consolidation,23.0,Verified
FL,107000.0,Jun-1998,10+ years,Orlando Paving Company,679.0,675.0,B,RENT,Individual,f,10.64,16000.0,5.0,0.0,25486.0,6.0,0.0,0.0,debt_consolidation,19803.0,85.0,B2, 36 months,Payoff,16.0,Verified
IL,79000.0,Jun-1998,5 years,Fire Fighter / EMT,719.0,715.0,A,MORTGAGE,Individual,w,7.9,7000.0,1.0,5.0,269340.0,10.0,0.0,0.0,credit_card,5038.0,39.4,A4, 36 months,Credit Card Refinancing,30.0,Verified
MO,43000.0,Nov-1988,,,684.0,680.0,B,MORTGAGE,Individual,w,11.67,11700.0,4.0,2.0,62272.0,7.0,0.0,0.0,credit_card,4515.0,91.0,B4, 36 months,Credit card refinancing,36.0,Verified
NV,225000.0,Jul-2000,10+ years,Partner/ Sales Manager,729.0,725.0,B,OWN,Individual,w,9.17,25000.0,3.0,5.0,502832.0,11.0,0.0,0.0,debt_consolidation,26927.0,66.8,B2, 60 months,Debt consolidation,30.0,Source Verified
